"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"RT @d_a_n_m_a_c: Painting of @GarethBale11 #football #spurs #tottenham #real #realmadrid #madrid #wales #painting #art https://t.co/mDwsI7B…",FALSE,0,NA,2017-05-01 12:53:57,FALSE,NA,"859028117742133248",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Jen53947042",2,TRUE,FALSE,NA,NA
"#Tottenham #Tottenham https://t.co/4ZrtqqB0xC https://t.co/rkVKitgS92",FALSE,0,NA,2017-05-01 12:53:11,FALSE,NA,"859027921972772864",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","amyrightside",0,FALSE,FALSE,NA,NA
"Admirable el #Tottenham que sigue sin bajar la guardia y es el único que todavía le pone la #Premier cara a un #Chelsea irresistible.",FALSE,2,NA,2017-05-01 12:53:08,FALSE,NA,"859027910870654976",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","AS_Manolete",1,FALSE,FALSE,NA,NA
"Arsenal and Manchester City face title test as top four collide in surreal season #Tottenham https://t.co/Qt3kTEvcIS https://t.co/lB3wKv0nF0",FALSE,0,NA,2017-05-01 12:52:27,FALSE,NA,"859027738694262784",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","uknewse",0,FALSE,FALSE,NA,NA
"Arsenal vs. #Tottenham Hotspur Live Stream: How to Watch Online... #Tottenham https://t.co/c6TmRjUl0W",FALSE,1,NA,2017-05-01 12:52:19,FALSE,NA,"859027704611459072",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","virginiakimba",0,FALSE,FALSE,NA,NA
"#Tottenham Hotspur stadium share: League at Wembley but cup ties in Milton Keynes #Tottenham https://t.co/K2GfTFhZC7",FALSE,0,NA,2017-05-01 12:51:59,FALSE,NA,"859027619744022528",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","uknewse",0,FALSE,FALSE,NA,NA
"Ayo #tottenham how does it feel to finish above Arsenal for the first time jn 20 years? lol. What a bunch of pathetich twats <ed><U+00A0><U+00BD><ed><U+00B8><U+0089>",FALSE,0,NA,2017-05-01 12:51:11,FALSE,NA,"859027419499560960",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","elalexcastro",0,FALSE,FALSE,NA,NA
"#Tottenham White Hart Lane, el día después del derbi. La ilusión spurs sigue intacta. #Spurs https://t.co/WHvwU2G05r",FALSE,1,NA,2017-05-01 12:49:14,FALSE,NA,"859026927528574976",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","MatiasLSartori",0,FALSE,FALSE,NA,NA
"#Tottenham fans becomong more knobish on a weekly basis now

#spurs",FALSE,2,NA,2017-05-01 12:46:43,FALSE,NA,"859026294725586944",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","jackc1",0,FALSE,FALSE,NA,NA
"05-01 West Ham United 1 #Tottenham https://t.co/QGDzOe1xpj",FALSE,0,NA,2017-05-01 12:45:25,FALSE,NA,"859025969230696450",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","aunewse",0,FALSE,FALSE,NA,NA
"#2 #Arsenal continue à se prostituer : ce week-end #Tottenham lui est aussi passé dessus https://t.co/ZnDANMoygR",FALSE,1,NA,2017-05-01 12:45:00,FALSE,NA,"859025863203074048",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","CedricExplique",0,FALSE,FALSE,NA,NA
"Harry Kane’s girlfriend sends him brilliant... #Tottenham https://t.co/wWTN9klfYx #tottenham",FALSE,0,NA,2017-05-01 12:44:37,FALSE,NA,"859025765744160768",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","ruhtyt",0,FALSE,FALSE,NA,NA
"Andre Ayew: Swansea City forward doubtful for Aston Villa match #AstonVilla #Tottenham #Tottenham https://t.co/lywrNT5UtK",FALSE,0,NA,2017-05-01 12:43:22,FALSE,NA,"859025454245851136",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","ruhtyt",0,FALSE,FALSE,NA,NA
"Can Tottenham Hotspur go top on Mauricio Pochettino’s... https://t.co/K3TfjnFNz4 #tottenham",FALSE,0,NA,2017-05-01 12:43:22,FALSE,NA,"859025453394391040",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","brendamaiy",0,FALSE,FALSE,NA,NA
"Coys #coys #thfc #tottenham https://t.co/aKs9rPOOc9",FALSE,1,NA,2017-05-01 12:41:06,FALSE,NA,"859024880263610374",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","drivness",0,FALSE,FALSE,NA,NA
"Leyendo los análisis y las distintas estadísticas. El #Tottenham de Mauricio Pochettino ha sido de lo mejor en el fútbol Europeo 
#EPL",FALSE,0,NA,2017-05-01 12:39:24,FALSE,NA,"859024452566306817",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","gonzacepedav",0,FALSE,FALSE,NA,NA
"RT @iFutbola: DATO. El #Tottenham de Mauricio Pochettino terminara la liga por ARRIBA del Arsenal tras 22 AÑOS. Brutal 
#EPL",FALSE,0,NA,2017-05-01 12:39:20,FALSE,NA,"859024439001960448",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Javier29Dm",1,TRUE,FALSE,NA,NA
"#Spurs #Tottenham #TottenhamHotspur One Goalkeeper Looks Set for the Premier League Golden Glove as the End of.. https://t.co/qdIeQsECHF",FALSE,3,NA,2017-05-01 12:39:08,FALSE,NA,"859024385834967040",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","spursnewsonly",0,FALSE,FALSE,NA,NA
"#Spurs #Tottenham #TottenhamHotspur Damning Stat Reveals Just How Drastically the Power in North London Has Ch.. https://t.co/NmD1xfYdWI",FALSE,2,NA,2017-05-01 12:39:07,FALSE,NA,"859024384434077698",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","spursnewsonly",0,FALSE,FALSE,NA,NA
"RT @ArsenalFanTV: #Tottenham v #Arsenal | Road Trip To White Hart Lane North London Derby #AFC #THFC https://t.co/pgedsVwZ6w",FALSE,0,NA,2017-05-01 12:38:33,FALSE,NA,"859024242225983490",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","AIS_BKT",9,TRUE,FALSE,NA,NA
"Andre Ayew: Swansea City forward doubtful for Aston Villa match #AstonVilla #Tottenham #Tottenham https://t.co/X75mPRyE3y",FALSE,0,NA,2017-05-01 12:38:19,FALSE,NA,"859024179877695489",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","kellyroosve",0,FALSE,FALSE,NA,NA
"RT @brad_tekkerz: Write to me if you have spare(s) for Tottenham game today. #TottenhamHotspur #tottenham",FALSE,0,NA,2017-05-01 12:37:47,FALSE,NA,"859024046897418240",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","V7AtpLyN4GcffcN",1,TRUE,FALSE,NA,NA
"RT @mirondo9: White Hart Lane es el mayor fortín de la #EPL esta temporada. El #Tottenham NO ha perdido todavía: 16 victorias, 2 empates.",FALSE,0,NA,2017-05-01 12:37:08,FALSE,NA,"859023884959592449",NA,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","lnavarrom22",10,TRUE,FALSE,NA,NA
"RT @mirondo9: 2. Triunfo ante el eterno rival. Esta temporada el #Tottenham NO ha perdido contra el #Arsenal (1-1, 2-0).",FALSE,0,NA,2017-05-01 12:36:59,FALSE,NA,"859023844518055936",NA,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","lnavarrom22",3,TRUE,FALSE,NA,NA
"RT @mirondo9: 1. El #Tottenham mantiene el pulso con el #Chelsea. Siguen los 4 puntos de distancia, pero con una jornada menos. Caer con la…",FALSE,0,NA,2017-05-01 12:36:57,FALSE,NA,"859023837161238532",NA,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","lnavarrom22",3,TRUE,FALSE,NA,NA
"RT @mirondo9: 1995. Desde entonces, SIEMPRE el #Arsenal había quedado por delante del #Tottenham. Ahí nació el St. Totteringham's Day. Se a…",FALSE,0,NA,2017-05-01 12:36:33,FALSE,NA,"859023737081016320",NA,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","lnavarrom22",10,TRUE,FALSE,NA,NA
"RT @mirondo9: Harry Kane, 23 años. Dele Alli, 21 años. Dos jóvenes valores que son una realidad en el #Tottenham y en el fútbol inglés. Qué…",FALSE,0,NA,2017-05-01 12:36:24,FALSE,NA,"859023699525214208",NA,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","lnavarrom22",55,TRUE,FALSE,NA,NA
"DATO. El #Tottenham de Mauricio Pochettino terminara la liga por ARRIBA del Arsenal tras 22 AÑOS. Brutal 
#EPL",FALSE,2,"iFutbola",2017-05-01 12:33:19,FALSE,"859022646381617155","859022922199035904","954145213","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","iFutbola",1,FALSE,FALSE,NA,NA
"RT @S71GGY14: Poor old #Tottenham not winning so kicking everyone!!! For tonight #WeAllLeicesterArentWe!!!",FALSE,0,NA,2017-05-01 12:33:00,FALSE,NA,"859022844792938496",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","lxyaxo5gzsNocwu",6,TRUE,FALSE,NA,NA
"Kompany refuses to blame ref for Spurs loss #Tottenham #Tottenham #Tottenham https://t.co/vUWx38b1CK",FALSE,0,NA,2017-05-01 12:32:29,FALSE,NA,"859022711770595329",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","sutabna",0,FALSE,FALSE,NA,NA
"El #Tottenham no baja los brazos y quieren hacer historia. A solo 4 puntos del líder, son el mejor equipo de local… https://t.co/CbzwEbAlYA",FALSE,4,NA,2017-05-01 12:32:13,TRUE,NA,"859022646381617155",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","iFutbola",0,FALSE,FALSE,NA,NA
"McClaren's weekend PL grades https://t.co/4Ui3yGUoTG #tottenham",FALSE,0,NA,2017-05-01 12:32:06,FALSE,NA,"859022616035680257",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","spurs_today",0,FALSE,FALSE,NA,NA
"Ref Watch: 'Definitely no Utd pen' https://t.co/fhU35aoyCa #tottenham",FALSE,0,NA,2017-05-01 12:32:05,FALSE,NA,"859022613942640640",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","spurs_today",0,FALSE,FALSE,NA,NA
