"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"Is It Possible Chelsea Could Do A Trade Offer For Lukaku This Summer #EFC #COYB #Chelsea #PremierLeague #CFC https://t.co/NJGdiEupgH",FALSE,2,NA,2017-05-01 11:22:38,FALSE,NA,"859005135611203585",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","EvertonFCWorld4",0,FALSE,FALSE,NA,NA
"RT @_ps_football: Who scored the best goal in the #PremierLeague this wknd ? <ed><U+00A0><U+00BE><ed><U+00B4><U+0094>

LIKE for #Sigurdsson 

RT for #Pedro

#Swansea #Chelsea #EP…",FALSE,0,NA,2017-05-01 10:52:39,FALSE,NA,"858997589445939200",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","antzhumbleent",2,TRUE,FALSE,NA,NA
"#Chelsea  on course for #PremierLeague title https://t.co/7Z1MTTCVJN",FALSE,0,NA,2017-05-01 10:46:59,FALSE,NA,"858996162120097792",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Parikiaki",0,FALSE,FALSE,NA,NA
"Chelsea under pressure in title race, says Jan Vertonghen https://t.co/6Iqjj3TRAO #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-05-01 10:42:12,FALSE,NA,"858994959449440256",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"Chelsea boss Conte delighted with Nathan Ake impact https://t.co/t0qQMfVj7z #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-05-01 10:40:36,FALSE,NA,"858994559451250692",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"RT @_ps_football: Who scored the best goal in the #PremierLeague this wknd ? <ed><U+00A0><U+00BE><ed><U+00B4><U+0094>

LIKE for #Sigurdsson 

RT for #Pedro

#Swansea #Chelsea #EP…",FALSE,0,NA,2017-05-01 10:34:48,FALSE,NA,"858993095853187072",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","tekkermeister",2,TRUE,FALSE,NA,NA
"#PremierLeague #chelsea #tickets Congratulations Chelsea ! https://t.co/i0hNaigtAB",FALSE,0,NA,2017-05-01 10:31:16,FALSE,NA,"858992206748590080",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","LeaugeTickets",0,FALSE,FALSE,NA,NA
"Who scored the best goal in the #PremierLeague this wknd ? <ed><U+00A0><U+00BE><ed><U+00B4><U+0094>

LIKE for #Sigurdsson 

RT for #Pedro

#Swansea… https://t.co/heENk7gQnX",FALSE,5,NA,2017-05-01 10:31:14,TRUE,NA,"858992198414733312",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","_ps_football",2,FALSE,FALSE,NA,NA
"#Chelsea,81 punti in 34 partite in #PremierLeague.

Miglior punteggio dal 2005/2006.

Vinsero la #PremierLeague.… https://t.co/msQ2ZXa2GO",FALSE,0,NA,2017-05-01 10:30:01,TRUE,NA,"858991895573344256",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","StatisticheC",1,FALSE,FALSE,NA,NA
"Une bataille se prépare entre #Chelsea et Manchester United pour acheter Andrea Belotti au Torino cet été. #france… https://t.co/KnPz8cxNJ4",FALSE,0,NA,2017-05-01 10:28:51,TRUE,NA,"858991599610716160",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Footnews007",0,FALSE,FALSE,NA,NA
"RT @TheRealAL95: Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,0,NA,2017-05-01 10:18:13,FALSE,NA,"858988923778891776",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","TURKYQ8",17,TRUE,FALSE,NA,NA
".
#Chelsea have officially qualified for ...

Short Details: # ...

See full DETAILS (https://t.co/jlQGd3OTFF)… https://t.co/JzAGXcHjwc",FALSE,0,NA,2017-05-01 10:16:31,TRUE,NA,"858988497205551104",NA,"<a href=""http://www.adelove.com/"" rel=""nofollow"">AdeloveTwitter</a>","adelovecom",0,FALSE,FALSE,NA,NA
"Chelsea chief Michael Emenalo spotted with Romelu Lukaku https://t.co/M0jXmZFASs #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-05-01 09:38:26,FALSE,NA,"858978911841001473",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"RT @RexsusWinSystem: #PremierLeague , 35. Spieltag #Chelsea auf Meisterkurs - #ManCity patzt https://t.co/9Lgf5uIJxn @EFL https://t.co/XDad…",FALSE,0,NA,2017-05-01 08:45:35,FALSE,NA,"858965614513332232",NA,"<a href=""http://wettsportler.de"" rel=""nofollow"">Der Wettsportler</a>","wettsportler",1,TRUE,FALSE,NA,NA
"Chelsea Transfer News: Latest Rumours on Andrea Belotti and Franck… https://t.co/3KohVwthOb #Soccer #WorldFootball #PremierLeague #Chelsea",FALSE,0,NA,2017-05-01 08:45:08,FALSE,NA,"858965497261441024",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","Sport_News01",0,FALSE,FALSE,NA,NA
"#PremierLeague , 35. Spieltag #Chelsea auf Meisterkurs - #ManCity patzt https://t.co/9Lgf5uIJxn @EFL https://t.co/XDadsuECok",FALSE,0,NA,2017-05-01 08:40:28,FALSE,NA,"858964324295077888",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RexsusWinSystem",1,FALSE,FALSE,NA,NA
"Our boss.. our pride...
#antonioconte #cfc #chelsea #KTBFFH #PremierLeague #EPL https://t.co/igezetWI60",FALSE,0,NA,2017-05-01 08:25:09,FALSE,NA,"858960470052552704",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","MsNemanja",0,FALSE,FALSE,NA,NA
"#Chelsea FC news: #AntonioConte insists Blues must win #PremierLeague to turn good season into 'fantastic' one… https://t.co/wUN2ukZYsS",FALSE,0,NA,2017-05-01 07:44:59,TRUE,NA,"858950361469640704",NA,"<a href=""http://www.aiir.com"" rel=""nofollow"">Aiir</a>","SportRadioME",0,FALSE,FALSE,NA,NA
"RT @Karrotsnsprouts: <U+26BD><U+FE0F>Premier champions 2017 ?

#TOTARS #EVECHE #brexit #TheresaMay #uk #England #football #PremierLeague #Chelsea #Spurs…",FALSE,0,NA,2017-05-01 07:34:31,FALSE,NA,"858947728444981248",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","Karrotsnsprouts",2,TRUE,FALSE,NA,NA
"REPORT: Everton 0 Chelsea 3: https://t.co/p0OQ72WiRJ #CFC #Chelsea #Everton #EFC #PremierLeague",FALSE,0,NA,2017-05-01 07:34:16,FALSE,NA,"858947664804798464",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ChelseaPresser",0,FALSE,FALSE,NA,NA
"Antonio Conte heaps praise on 'decisive' Cesc Fabregas https://t.co/Er5C8MQK1F #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-05-01 06:37:59,FALSE,NA,"858933502682701827",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
"I assume @ChelseaFC will become premier league champion this season. #premierleague #chelsea #campion",FALSE,1,NA,2017-05-01 06:09:29,FALSE,NA,"858926327507832832",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RaynardSanito",0,FALSE,FALSE,NA,NA
"RT @MarcaClaro: CRÓNICA | @SpursOfficial mantiene la ilusión de robarle la #PremierLeague al #Chelsea 
https://t.co/Nc9clgX8XL https://t.co…",FALSE,0,NA,2017-05-01 06:07:23,FALSE,NA,"858925799797379072",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JoseLui05682777",4,TRUE,FALSE,NA,NA
"RT @MarcaClaro: CRÓNICA | @SpursOfficial mantiene la ilusión de robarle la #PremierLeague al #Chelsea 
https://t.co/Nc9clgX8XL https://t.co…",FALSE,0,NA,2017-05-01 05:46:33,FALSE,NA,"858920555982061568",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","michellobmike",4,TRUE,FALSE,NA,NA
"#PremierLeague leaders #Chelsea took a big step towards clinching the title as three second-half goals saw them",FALSE,6,NA,2017-05-01 05:16:41,FALSE,NA,"858913039470350336",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","atvpakistan",0,FALSE,FALSE,NA,NA
"El #Chelsea consolidó su liderato, este domingo, en la #PremierLeague, tras vencer 3-0 al #Everton",FALSE,0,NA,2017-05-01 05:00:17,FALSE,NA,"858908915349823489",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","15minutosnews",0,FALSE,FALSE,NA,NA
"#PremierLeague #Chelsea obtuvo un importante triunfo 3-0 en campo del difícil #Everton que lo acerca al título. Gol… https://t.co/YaS6pkYPb9",FALSE,0,NA,2017-05-01 04:33:33,TRUE,NA,"858902185597423616",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","A_todoDeporte",0,FALSE,FALSE,NA,NA
"Próximamente !!
#Chelsea #PremierLeague 
<ed><U+00A0><U+00BD><ed><U+00B3><U+00B8>via @brfootball https://t.co/PmseH3ZtAi",FALSE,0,"jmuriedas",2017-05-01 04:29:55,FALSE,"858900601140367365","858901272937869316","140667165","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","jmuriedas",0,FALSE,FALSE,NA,NA
"#PremierLeague 
El #Chelsea una jornada más en lo más alto de la tabla.
<ed><U+00A0><U+00BD><ed><U+00B3><U+00B8>vía @EmilioSansolini https://t.co/4c5qIe1I5f",FALSE,0,NA,2017-05-01 04:27:15,FALSE,NA,"858900601140367365",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","jmuriedas",0,FALSE,FALSE,NA,NA
"Top scorers
#PremierLeague #LaLiga #SerieA #Bundesliga 
#Lukaku #Everton #Chelsea #Messi… https://t.co/zV70VG6TnH",FALSE,0,NA,2017-05-01 03:37:06,FALSE,NA,"858887980076875776",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","cafeyfutbol",0,FALSE,FALSE,NA,NA
"#Chelsea are the first team to beat #Everton at Goodison Park in the #PremierLeague 2017. <ed><U+00A0><U+00BD><ed><U+00B8><U+0084><ed><U+00A0><U+00BD><ed><U+00B1><U+008C>… https://t.co/7cuIeKZY2W",FALSE,0,NA,2017-05-01 03:35:51,FALSE,NA,"858887667433582592",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","CISCaceh",0,FALSE,FALSE,NA,NA
"""PEREBUTAN JUARA CHELSEA-TOTTENHAM SEMAKIN SENGIT""
https://t.co/C3t7yliSgM

#Bola #PremierLeague #Chelsea",FALSE,0,NA,2017-05-01 02:35:57,FALSE,NA,"858872589984256000",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RadarPenanews",0,FALSE,FALSE,NA,NA
"RT @TheRealAL95: Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,0,NA,2017-05-01 02:12:19,FALSE,NA,"858866642008158209",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","HakimmAkmal",17,TRUE,FALSE,NA,NA
"RT @MarcaClaro: CRÓNICA | @SpursOfficial mantiene la ilusión de robarle la #PremierLeague al #Chelsea 
https://t.co/Nc9clgX8XL https://t.co…",FALSE,0,NA,2017-05-01 02:07:22,FALSE,NA,"858865397403144196",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","DansPaquiro",4,TRUE,FALSE,NA,NA
"RT @braianamedina: #PremierLeague Todo igual; ganaron #Chelsea (81 pts) y #Tottenham (77). Mientras #ManUtd (66) y #ManCity (65) empataron…",FALSE,0,NA,2017-05-01 02:03:37,FALSE,NA,"858864453772824578",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"RT @TheRealAL95: Pedro joins the rocket club at Chelsea <ed><U+00A0><U+00BD><ed><U+00BA><U+0080>

#EVECHE #PremierLeague #Chelsea https://t.co/Xiv5gMsWUy",FALSE,0,NA,2017-05-01 01:53:20,FALSE,NA,"858861868403875840",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","kevthebully",17,TRUE,FALSE,NA,NA
"RT @Javier_Panzardo: #Chelsea dio otro paso hacia el título en la #PremierLeague, venció 3-0 al #Everton y llegó a los 81 puntos. #Tottenha…",FALSE,0,NA,2017-05-01 01:48:49,FALSE,NA,"858860730614984704",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","MelisaPanzardo",4,TRUE,FALSE,NA,NA
"RT @Javier_Panzardo: #PremierLeague (Fecha Nº 35): #Everton 0 - #Chelsea 3 (Pedro, Cahill, Willian). #FINAL. https://t.co/W8tF9hrkTa",FALSE,0,NA,2017-05-01 01:48:47,FALSE,NA,"858860721190391809",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","MelisaPanzardo",4,TRUE,FALSE,NA,NA
"#PremierLeague Todo igual; ganaron #Chelsea (81 pts) y #Tottenham (77). Mientras #ManUtd (66) y #ManCity (65) empat… https://t.co/hq2RkRGIu0",FALSE,0,NA,2017-05-01 01:19:01,TRUE,NA,"858853231979622400",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","braianamedina",1,FALSE,FALSE,NA,NA
"RT @Javier_Panzardo: #Chelsea dio otro paso hacia el título en la #PremierLeague, venció 3-0 al #Everton y llegó a los 81 puntos. #Tottenha…",FALSE,0,NA,2017-05-01 00:58:40,FALSE,NA,"858848108968587264",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Javier_Panzardo",4,TRUE,FALSE,NA,NA
"RT @Javier_Panzardo: #PremierLeague (Fecha Nº 35): #Everton 0 - #Chelsea 3 (Pedro, Cahill, Willian). #FINAL. https://t.co/W8tF9hrkTa",FALSE,0,NA,2017-05-01 00:58:37,FALSE,NA,"858848096633188353",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Javier_Panzardo",4,TRUE,FALSE,NA,NA
"RT @PodcastFCshow: PFC152 #PremierLeague matchday 34 review. #Chelsea &amp; #Spurs keep marching! #ManUtd &amp; #ManCity struggle to draw. https://…",FALSE,0,NA,2017-05-01 00:09:11,FALSE,NA,"858835656130404352",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","iRetSoccerPCast",1,TRUE,FALSE,NA,NA
"PFC152 #PremierLeague matchday 34 review. #Chelsea &amp; #Spurs keep marching as #TotteringhamDay is cancelled... https://t.co/KHS4WqS1B8",FALSE,0,NA,2017-05-01 00:03:15,FALSE,NA,"858834162186432512",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","CLNS_Nick",0,FALSE,FALSE,NA,NA
"RT @MarcaClaro: CRÓNICA | @SpursOfficial mantiene la ilusión de robarle la #PremierLeague al #Chelsea 
https://t.co/Nc9clgX8XL https://t.co…",FALSE,0,NA,2017-05-01 00:02:14,FALSE,NA,"858833907470434304",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","CarlosAlvarezMX",4,TRUE,FALSE,NA,NA
"PFC152 #PremierLeague matchday 34 review. #Chelsea &amp; #Spurs keep marching! #ManUtd &amp; #ManCity struggle to draw. https://t.co/gqb8OR4UhA",FALSE,0,NA,2017-05-01 00:02:02,FALSE,NA,"858833858300706816",NA,"<a href=""http://libsyn.com/3/"" rel=""nofollow"">Libsyn On-Publish</a>","Tikitheman",0,FALSE,FALSE,NA,NA
"PFC152 #PremierLeague matchday 34 review. #Chelsea &amp; #Spurs keep marching! #ManUtd &amp; #ManCity struggle to draw. https://t.co/PBZ6kgYEJu",FALSE,0,NA,2017-05-01 00:02:02,FALSE,NA,"858833858162307074",NA,"<a href=""http://libsyn.com/3/"" rel=""nofollow"">Libsyn On-Publish</a>","CLNS_Nick",1,FALSE,FALSE,NA,NA
"PFC152 #PremierLeague matchday 34 review. #Chelsea &amp; #Spurs keep marching! #ManUtd &amp; #ManCity struggle to draw. https://t.co/o7EOffz8i3",FALSE,0,NA,2017-05-01 00:02:02,FALSE,NA,"858833857759588353",NA,"<a href=""http://libsyn.com/3/"" rel=""nofollow"">Libsyn On-Publish</a>","CLNSMedia",0,FALSE,FALSE,NA,NA
"PFC152 #PremierLeague matchday 34 review. #Chelsea &amp; #Spurs keep marching! #ManUtd &amp; #ManCity struggle to draw. https://t.co/AISl0mylhH",FALSE,0,NA,2017-05-01 00:02:02,FALSE,NA,"858833856924930048",NA,"<a href=""http://libsyn.com/3/"" rel=""nofollow"">Libsyn On-Publish</a>","PodcastFCshow",0,FALSE,FALSE,NA,NA
"PFC152 #PremierLeague matchday 34 review. #Chelsea &amp; #Spurs keep marching! #ManUtd &amp; #ManCity struggle to draw. https://t.co/ZbrRWbv9En",FALSE,2,NA,2017-05-01 00:02:02,FALSE,NA,"858833855977070592",NA,"<a href=""http://libsyn.com/3/"" rel=""nofollow"">Libsyn On-Publish</a>","PodcastFCshow",1,FALSE,FALSE,NA,NA
"RT @OkResumenSports: #Fútbol <U+26BD><U+FE0F> #Tottenham no deja escapar al #Chelsea #PremierLeague 
Por @Javier17Matias https://t.co/eGbFRpeyIw https://…",FALSE,0,NA,2017-04-30 23:25:47,FALSE,NA,"858824734900989952",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Javier17Matias",1,TRUE,FALSE,NA,NA
"#PremierLeague 
#ManchesterUnited 1 #Swansea 1
#Everton 0 #Chelsea 3
#Middlesbrough 2 #ManchesterCity 2
#Tottenham 2 #ArsenalFC 0",FALSE,0,NA,2017-04-30 23:07:24,FALSE,NA,"858820108260708352",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Cristian_Berri",0,FALSE,FALSE,NA,NA
"#CHELSEA y #YOKOHAMA<U+26BD>
Chelsea Football Club 3 Everton Football Club 0 por la #PremierLeague #GoBlues #GoYokohama https://t.co/BMPjKdYaGG",FALSE,0,NA,2017-04-30 22:37:44,FALSE,NA,"858812640239505408",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","YokohamaPeru",0,FALSE,FALSE,NA,NA
"RT @pavanti: Il #Chelsea vola, il #Tottenham non molla, i #Manchester frenano. Sale il #Bolton #PremierLeague @SkyBetLeagueOne https://t.co…",FALSE,0,NA,2017-04-30 22:37:42,FALSE,NA,"858812631767035904",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Fprime86",4,TRUE,FALSE,NA,NA
"Chelsea take step towards title with win at Everton 
https://t.co/kaHpRYXezi
#PremierLeague #chelsea https://t.co/aOJp0E87kR",FALSE,0,NA,2017-04-30 22:29:04,FALSE,NA,"858810460522635264",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","geonews_sport",0,FALSE,FALSE,NA,NA
"Another awesome win, well done @ChelseaFC <U+26BD><U+FE0F><U+26BD><U+FE0F><U+26BD><U+FE0F> #CHEvEVE #PremierLeague #chelsea #champions https://t.co/gzFjHynabj",FALSE,0,NA,2017-04-30 22:23:21,FALSE,NA,"858809020840165376",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","dinopacella",0,FALSE,FALSE,NA,NA
"#PremierleagueTODAY RESULTS#Tottenham 2 - 0 #Arsenal#Middlesbrough 2 - 2 #ManCity#Everton 0 - 3 #Chelsea… https://t.co/ZFZ6YZmgRd",FALSE,1,NA,2017-04-30 22:09:30,TRUE,NA,"858805536824975360",NA,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows</a>","aminsportsoff",0,FALSE,FALSE,NA,NA
"CRÓNICA | @SpursOfficial mantiene la ilusión de robarle la #PremierLeague al #Chelsea 
https://t.co/Nc9clgX8XL https://t.co/9SQ5TuCxYq",FALSE,10,NA,2017-04-30 22:05:01,FALSE,NA,"858804407743283200",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","MarcaClaro",4,FALSE,FALSE,NA,NA
"#premierleague<ed><U+00A0><U+00BC><ed><U+00BF><U+0086><U+26BD>#TABLE #TOP MD35
#CHELSEA 81/34
#TOTTENHAM 77/34
#LIVERPOOL 66/34
#MANCITY 66/34
#MANUTD 65/34
#ARSENAL 60/33
#EVERTON 58/35",FALSE,0,NA,2017-04-30 21:54:57,FALSE,NA,"858801876111958016",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","thperl",0,FALSE,FALSE,NA,NA
"Who will win premier league? #Chelsea #Tottenham #pl #bpl #epl #kante #cfc #thfc #mcfc#mufc #afc #lfc #trump #first #spurs #premierleague",FALSE,1,NA,2017-04-30 21:49:32,FALSE,NA,"858800514074632197",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Nosriegrota",1,FALSE,FALSE,NA,NA
"And what a strike that was from Pedro as well by the way, absolutely first class! Take a bow son! #MOTD2 #Chelsea #Pedro #PremierLeague",FALSE,0,NA,2017-04-30 21:45:50,FALSE,NA,"858799579764072449",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","JoshuaJ07107661",0,FALSE,FALSE,NA,NA
"#PremierLeague: #Chelsea, altro tassello verso lo scudetto. Solo un pari per #City e #United https://t.co/3xEXaSnvXD https://t.co/Aetemqh2hA",FALSE,2,NA,2017-04-30 21:44:43,FALSE,NA,"858799301044174848",NA,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>","RedazioneFM",0,FALSE,FALSE,NA,NA
"#MOTD2 #EVERTON v #CHELSEA 0-3 FT
#MATCH #STATS

0-3 GOALS

12-11 ATTEMPTS
4-5 ON TARGET
2-4 CORNERS

#premierleague #CHE #LONDON #CHELSEAFC",FALSE,0,NA,2017-04-30 21:44:15,FALSE,NA,"858799183255437315",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","thperl",0,FALSE,FALSE,NA,NA
"Conte's passion is great to watch, so genuine and real! He deserves the Manager of the Year award for me! #MOTD2 #Chelsea #PremierLeague",FALSE,0,NA,2017-04-30 21:43:43,FALSE,NA,"858799046697340928",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","JoshuaJ07107661",0,FALSE,FALSE,NA,NA
"Redknapp: Mourinho's Man Utd are the same as van Gaal's https://t.co/HrDbBVZlOa #CFC #chelsea #PremierLeague",FALSE,0,NA,2017-04-30 21:43:11,FALSE,NA,"858798915868540928",NA,"<a href=""http://www.sidelineye.co.uk"" rel=""nofollow"">Sideline Eye</a>","sidelineyefc",0,FALSE,FALSE,NA,NA
