"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"RT @_manutd90: <U+2764><U+FE0F><ed><U+00A0><U+00BC><ed><U+00BE><U+0096> LIKE if you want Rooney to stay at MUFC<ed><U+00A0><U+00BC><ed><U+00BE><U+0096><U+2764><U+FE0F> #mufc #ggmu #manutd #epl #premierleaguesonaespn https://t.co/lObBQgdlnR",FALSE,0,NA,2017-05-01 13:26:28,FALSE,NA,"859036298404917248",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","peternoff28",1,TRUE,FALSE,NA,NA
"#ManchesterUnited #ManUTD #ManUnited Manchester United FC news: Every player Jose Mourinho has criticised this.. https://t.co/EUpmmgdnwh",FALSE,0,NA,2017-05-01 13:25:06,FALSE,NA,"859035956694921218",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"RT @BetABonus: In the footsteps of his dad<ed><U+00A0><U+00BE><ed><U+00B4><U+0094>

#Manutd lead the chase to sign #LCFC goalie kasper schmeichel <ed><U+00A0><U+00BD><ed><U+00B8><U+00AF>

#mufc https://t.co/dtIbVbYayq",FALSE,0,NA,2017-05-01 13:24:54,FALSE,NA,"859035904882556928",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Alonso99Nat",1,TRUE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/6w1v7VZIh9 #MUFC by #ManUtd via @c0nvey https://t.co/gVEJsCtr6z",FALSE,0,NA,2017-05-01 13:24:13,FALSE,NA,"859035731381166081",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","babieLaPoche",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/rI706QOsWM #MUFC by #ManUtd via @c0nvey https://t.co/LyF0SV22Nw",FALSE,0,NA,2017-05-01 13:23:18,FALSE,NA,"859035503303303168",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","RealbxSC",0,FALSE,FALSE,NA,NA
"In the footsteps of his dad<ed><U+00A0><U+00BE><ed><U+00B4><U+0094>

#Manutd lead the chase to sign #LCFC goalie kasper schmeichel <ed><U+00A0><U+00BD><ed><U+00B8><U+00AF>

#mufc https://t.co/dtIbVbYayq",FALSE,0,NA,2017-05-01 13:21:38,FALSE,NA,"859035083872849920",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","BetABonus",1,FALSE,FALSE,NA,NA
"#ManUtd targeting Kasper Schmeichel to replace David de Gea 
https://t.co/mWvUQshhQr https://t.co/RWTWmD80TC",FALSE,0,NA,2017-05-01 13:21:25,FALSE,NA,"859035027019112448",NA,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>","PollyMUFC",1,FALSE,FALSE,NA,NA
"Manchester United FC news: Every player Jose Mourinho has criticised t #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/HrKXxL69UR",FALSE,0,NA,2017-05-01 13:20:10,FALSE,NA,"859034715784978433",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Manchester United player Chris Smalling makes classy Twitter gesture t #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/4OQaZWVKvy",FALSE,0,NA,2017-05-01 13:20:10,FALSE,NA,"859034714014982145",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Patrice Evra launches bizarre insult at Christophe Dugarry #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/nBa0tIRIqH",FALSE,0,NA,2017-05-01 13:20:10,FALSE,NA,"859034712626606080",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Who will Man United keep and who will leave this summer? #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/kejXRKW15j",FALSE,0,NA,2017-05-01 13:20:09,FALSE,NA,"859034711599058945",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"The Sunderland line-up if only locals could play - this would be an im #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/tGHaFqFH6D",FALSE,0,NA,2017-05-01 13:20:09,FALSE,NA,"859034710315610113",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Premier League trio want star man: Club bigwig urges him not to join t #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/S4EKIy7pnT",FALSE,0,NA,2017-05-01 13:20:09,FALSE,NA,"859034708931481601",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Spotted: Jose Mourinho holds talks with Man Utd ace Marcus Rashford af #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/cpQKdJ17cK",FALSE,0,NA,2017-05-01 13:20:09,FALSE,NA,"859034707689955328",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Agent hands major transfer boost to Man United for Premier League star #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/WR4lRJaaqm",FALSE,0,NA,2017-05-01 13:20:08,FALSE,NA,"859034706477817856",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"Premier League top scorers: Who will win the Golden Boot for 2016/17? #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/Iv1JOzdLzR",FALSE,0,NA,2017-05-01 13:20:08,FALSE,NA,"859034705194364929",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"McClaren's weekend PL grades #MUFC #ManU #ManUtd #GGMU #FNH https://t.co/Bz6UqdCUE2",FALSE,0,NA,2017-05-01 13:20:08,FALSE,NA,"859034703814418436",NA,"<a href=""http://www.footballnewshound.com"" rel=""nofollow"">Manchester United FNH</a>","ManUtdFNH",0,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Manchester United player Chris Smalling makes classy Twitter gesture to fan https://t.co/QPcgGDsZvx",FALSE,0,NA,2017-05-01 13:19:52,FALSE,NA,"859034638676893696",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"Kasper to #manutd rumours gathering pace. Its probably one of the few clubs he would go to. Replacements Butland, Heaton or Pickford please",FALSE,2,NA,2017-05-01 13:19:42,FALSE,NA,"859034595106451457",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","LCFCFamily",0,FALSE,FALSE,NA,NA
"@ChrisSmalling watches #Swansea match with #ManUtd fans that he invited to his box using Twitter. 

<ed><U+00A0><U+00BD><ed><U+00B1><U+008C><ed><U+00A0><U+00BC><ed><U+00BF><U+00BC> https://t.co/mhqNo3FSAA",FALSE,0,"ChrisSmalling",2017-05-01 13:19:22,FALSE,NA,"859034511425892352","3145919378","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","mephobia8",0,FALSE,FALSE,NA,NA
"Make 2k monthly #Bookiebashing with #Freebets SEE @ukbookiebash #mcfc #cpfc #lcfc #sfc #scfc #mufc #manutd #lfc https://t.co/WkxCEqoD30",FALSE,0,NA,2017-05-01 13:17:17,FALSE,NA,"859033989507665921",NA,"<a href=""https://www.socialjukebox.com"" rel=""nofollow"">The Social Jukebox</a>","FreeBetsWin",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/GvLDTEESvx #MUFC by #ManUtd via @c0nvey https://t.co/mYtrJpbm8q",FALSE,0,NA,2017-05-01 13:16:45,FALSE,NA,"859033854438506497",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","pbreei_bridge",0,FALSE,FALSE,NA,NA
"Liverpool legend uses Paul Pogba as an example to convince Klopp to agree £50m transfer #mufc #ManUtd https://t.co/dM8wZZSYUV",FALSE,0,NA,2017-05-01 13:15:03,FALSE,NA,"859033428091699204",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Who will Man United keep and who will leave this summer?  https://t.co/M7gbwR1ExR https://t.co/Xl7Cnmwzzp",FALSE,0,NA,2017-05-01 13:10:25,FALSE,NA,"859032258845585408",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",1,FALSE,FALSE,NA,NA
"A good article https://t.co/tGARPI47pJ #mufc #manutd",FALSE,1,NA,2017-05-01 13:06:59,FALSE,NA,"859031394168823809",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","stephen501",0,FALSE,FALSE,NA,NA
"The latest The Manchester United F.C. Daily! https://t.co/t1SBC8HUcp Thanks to @az__arya @MunitedReport @sameeroptics #mufc #manutd",FALSE,0,NA,2017-05-01 13:06:47,FALSE,NA,"859031347251335168",NA,"<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","SibsMacd",0,FALSE,FALSE,NA,NA
"RT @cmonmanutd: Man United targeting Kasper Schmeichel to replace David de Gea - SkySports https://t.co/xybaVZ03oI #manutd #facup https://t…",FALSE,0,NA,2017-05-01 13:06:21,FALSE,NA,"859031237272449025",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"RT @MUFCWorldNews: Angry Martial <ed><U+00A0><U+00BD><ed><U+00B1><U+0080> #MUFC #ManUnited #ManUtd #MULive

 https://t.co/Lb5GyXSYD2",FALSE,0,NA,2017-05-01 13:06:21,FALSE,NA,"859031236722950146",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"RT @MU_fever: Manchester United manager Jose Mourinho needed to be braver vs Swansea https://t.co/Im0e5uNIPV #ManUtd #MUFever",FALSE,0,NA,2017-05-01 13:06:21,FALSE,NA,"859031235766693889",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","mufcjustsayin",1,TRUE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Patrice Evra launches bizarre insult at Christophe Dugarry https://t.co/YOfMFN77CT https://t.co/EQJLjcMste",FALSE,0,NA,2017-05-01 13:05:10,FALSE,NA,"859030936821825541",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"RT @FULLTIMEREDS: Can you LIKE our Facebook page please guys. #mufc #manutd <ed><U+00A0><U+00BD><ed><U+00B9><U+008C><ed><U+00A0><U+00BC><ed><U+00BF><U+00BC><ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BC><ed><U+00BF><U+00BC><ed><U+00A0><U+00BD><ed><U+00B4><U+00B4><U+26AB><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B2><U+00A5>

https://t.co/KN6yVElfTK https://t.co/JeQThaadP1",FALSE,0,NA,2017-05-01 13:05:06,FALSE,NA,"859030923509211136",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","FULLTIMEREDS",3,TRUE,FALSE,NA,NA
"Arsenal True Story: Gunner Downs 4 Beers Then Outplays Liverpool! https://t.co/vlm8SoiceM #SportStar #ManUtd https://t.co/HXZSNcmp6o",FALSE,0,NA,2017-05-01 13:05:04,FALSE,NA,"859030913673547776",NA,"<a href=""http://www.staged.com"" rel=""nofollow"">Staged Marketing Toolsuite</a>","stretfordend4",0,FALSE,FALSE,NA,NA
"#ManUtd #orient #SCFC #footballbets #bookies #ChampionsLeague £50 FREE BET https://t.co/iJoCAZd2E4 https://t.co/43foGMyIla",FALSE,0,NA,2017-05-01 13:05:02,FALSE,NA,"859030904236376065",NA,"<a href=""http://www.accattack.com"" rel=""nofollow"">Bookie Offer Auto Tweet</a>","BookieOffersUk",0,FALSE,FALSE,NA,NA
"RT @tribalfootball: Fed-up Man Utd boss Mourinho threatens to play kids #MUFC #ManUtd #CPFC https://t.co/mCsd3J93Dm",FALSE,0,NA,2017-05-01 13:04:22,FALSE,NA,"859030738917896197",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","Soccerpundit_ay",1,TRUE,FALSE,NA,NA
"Fixture Failure? FULL TIME REVIEW LIVE! Manchester United 1-1 Swansea City #ManUtd #MUFC https://t.co/jx19GQmn3X https://t.co/vCKuhAM9Rj",FALSE,0,NA,2017-05-01 13:03:51,FALSE,NA,"859030606633738240",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","mashedupsport",0,FALSE,FALSE,NA,NA
"Fed-up Man Utd boss Mourinho threatens to play kids #MUFC #ManUtd #CPFC https://t.co/mCsd3J93Dm",FALSE,1,NA,2017-05-01 13:00:18,FALSE,NA,"859029712366182404",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","tribalfootball",1,FALSE,FALSE,NA,NA
"Man Utd closing in on Schmeichel after agents change #MUFC #ManUtd #LCFC #Leicester https://t.co/VFRCQf7EAb",FALSE,1,NA,2017-05-01 13:00:17,FALSE,NA,"859029711237808128",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","tribalfootball",0,FALSE,FALSE,NA,NA
"The Sunderland line-up if only locals could play - this would be an improvement! #mufc #ManUtd https://t.co/zVKaIBJhNi",FALSE,0,NA,2017-05-01 13:00:03,FALSE,NA,"859029650999324672",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"Manchester United player Chris Smalling makes classy Twitter gesture to fan - Manchester Evening News https://t.co/ACpeyi6eRf #manutd #facup",FALSE,0,NA,2017-05-01 12:58:11,FALSE,NA,"859029182092722177",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"Here is the Manchester United team Jose Mourinho says he could play against Crystal Palace - The Sun… https://t.co/rUaC0JwGbv",FALSE,0,NA,2017-05-01 12:58:10,TRUE,NA,"859029178674327552",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"Man United transfer news: David De Gea exit is inevitable as Real Madrid plot £60m move, says…… https://t.co/8UgUSdfCEK",FALSE,0,NA,2017-05-01 12:58:09,TRUE,NA,"859029170961002496",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/dG3XYNvJTH #MUFC by #ManUtd via @c0nvey https://t.co/QSyklthvmd",FALSE,0,NA,2017-05-01 12:56:39,FALSE,NA,"859028797416509441",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","henrymacphilip",0,FALSE,FALSE,NA,NA
"RT @d_a_n_m_a_c: Painting of @paulpogba #PaulPogba #pogba #dab #Manchester #manutd #ManchesterUnited #france #football #painting #art https…",FALSE,0,NA,2017-05-01 12:54:11,FALSE,NA,"859028176294510594",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Jen53947042",2,TRUE,FALSE,NA,NA
"RT @TodiTarun: Fellaini captain for today's game :O the world is coming to an end, definitely :O #ManUtd #WhyFellaini #MouHasLostIt #sunmun",FALSE,0,NA,2017-05-01 12:54:00,FALSE,NA,"859028126650818561",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","valeriyhgabo",1,TRUE,FALSE,NA,NA
"Hi! Here is my latest post. One Hour Behind: 'Very happy to be back' https://t.co/Gjl1OT6SrH by #ManUtd via @c0nvey",FALSE,0,NA,2017-05-01 12:53:55,FALSE,NA,"859028107927445504",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","PeterCast85",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/mdPaWFhP4N #MUFC by #ManUtd via @c0nvey https://t.co/aeM3fXg0jJ",FALSE,0,NA,2017-05-01 12:53:25,FALSE,NA,"859027982777802752",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","JamesAlbertChik",0,FALSE,FALSE,NA,NA
"The latest The Eric Phillips Daily! https://t.co/qAo3N0b52r Thanks to @AviationSafety @pacchii13 #manutd",FALSE,0,NA,2017-05-01 12:51:54,FALSE,NA,"859027600106299393",NA,"<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","manilatop10",0,FALSE,FALSE,NA,NA
"What do I want to do today? Get better! – Tim Tebow #sportstar #manutd",FALSE,0,NA,2017-05-01 12:51:18,FALSE,NA,"859027448356384768",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","stretfordend4",0,FALSE,FALSE,NA,NA
"RT @ManUnited_101: Manchester United player Chris Smalling makes classy Twitter gesture to fan #ManchesterUnited #ManUtd #MUFC #Soccer http…",FALSE,0,NA,2017-05-01 12:50:56,FALSE,NA,"859027357096693760",NA,"<a href=""https://twitter.com/MUFCBuzz"" rel=""nofollow"">#MUFCBuzz Bot</a>","MUFCBuzz",1,TRUE,FALSE,NA,NA
